id;tweet_text;tweet_date;sentiment;query_used
1,02954E+18;@vstolf @brancagaldino pode? :);Wed Aug 15 01:14:32 +0000 2018;Positivo;:)
1,02954E+18;Qual o seu videogame favorito? 🕹 — PlayStation. Qto ao jogo, futebol :) https://t.co/zktchmtYqb;Wed Aug 15 01:14:40 +0000 2018;Positivo;:)
1,02954E+18;@R6BRatualizado @FaZeClan @tgkfps Vcs me fizeram começar a assistir o competitivo de R6, desde a DEX, 3 de voces foram da primeira line que foi para o invitational, eu confio em vcs, sei que vcs iram trazer o caneco, entao venha porraaaaaaaaaaaa, trás pro brasil, VEJO VOCES EM BREVE, PRO LEAGUE RJ :D;Wed Aug 15 01:14:41 +0000 2018;Positivo;:)
1,02954E+18;@duda_tn fico feliz sabendo q é recíproco :));Wed Aug 15 01:14:42 +0000 2018;Positivo;:)
1,02954E+18;@tiagob_monteiro ou seja tb tens saudades minhas :);Wed Aug 15 01:14:44 +0000 2018;Positivo;:)
1,02954E+18;@EgonGabaldo @HiRezAjax Eu imploro isso já faz uns 2 anos com tickets é twites mas nada do server br, porem espero que a você eles ouçam :);Wed Aug 15 01:14:57 +0000 2018;Positivo;:)
1,02954E+18;Fala galera, to aceitando essa belezinha de presente de aniversário :))) https://t.co/D64KPLWPx4;Wed Aug 15 01:14:57 +0000 2018;Positivo;:)
1,02954E+18;@NegocieCoins Parabéns :);Wed Aug 15 01:15:02 +0000 2018;Positivo;:)
1,02954E+18;@hiuryrj zozo fica feliz assim, de nada :);Wed Aug 15 01:15:03 +0000 2018;Positivo;:)
1,02954E+18;alguém me quer adotar ? eu sou um mochi muito fofo eu sou baixinha adora carinho e retribuo amo comida adoro dormir agarradinho algum interesse? :´);Wed Aug 15 01:15:09 +0000 2018;Positivo;:)
1,02954E+18;Já pensou em apoiar o canal e meus cosplays? Que tal se tornar um padrim? :) https://t.co/jmoNeAc5YB https://t.co/eqoayT59Tl;Wed Aug 15 01:15:11 +0000 2018;Positivo;:)
1,02954E+18;@mylenaroccha amei a mágica da arrumação, como não ser um babaca e a sutil arte de ligar o foda-se :) todos têm uma viagenzinha ou outra, mas consegui absorver bastante coisa;Wed Aug 15 01:15:19 +0000 2018;Positivo;:)
1,02954E+18;Bora deitar de conchinha, e ficar de boas :p Away!;Wed Aug 15 01:15:21 +0000 2018;Positivo;:)
1,02954E+18;@Rafa_Silvahh Ainda bem que sabe que eu vou :) 💕 kkkkkkk;Wed Aug 15 01:15:24 +0000 2018;Positivo;:)
1,02954E+18;tudo se acertando aqui em casa :);Wed Aug 15 01:15:25 +0000 2018;Positivo;:)
1,02954E+18;@cxiaopucino xiaopucino is a cute username. :);Wed Aug 15 01:15:52 +0000 2018;Positivo;:)
1,02954E+18;o dia de hoje foi bom, obrigada :);Wed Aug 15 01:15:53 +0000 2018;Positivo;:)
1,02954E+18;12. friozinho :));Wed Aug 15 01:15:59 +0000 2018;Positivo;:)
1,02954E+18;@noir_isavi Que cuteeee :3 :) https://t.co/JdsdCql1fM;Wed Aug 15 01:16:07 +0000 2018;Positivo;:)
1,02954E+18;@serena_boss A vida só faz me foder também...tô até acostumada...porém,chorando sempre :);Wed Aug 15 01:16:08 +0000 2018;Positivo;:)
1,02954E+18;#FuiTrouxaQuando aprendi a sofrer por coreano e gostar disso. :);Wed Aug 15 01:16:08 +0000 2018;Positivo;:)
1,02954E+18;Perguntem :) https://t.co/Aj206lJfh3;Wed Aug 15 01:16:09 +0000 2018;Positivo;:)
1,02954E+18;já tenho onde ficar durante a agrival :) vai ser sempre roda no ar;Wed Aug 15 01:16:13 +0000 2018;Positivo;:)
1,02954E+18;ai que tudo ela namora uia — :) https://t.co/DrpZBUWb6d;Wed Aug 15 01:16:13 +0000 2018;Positivo;:)
1,02954E+18;ok tenho que fazer uma redação, um cartaz pra prof de bio e uma fanfic :);Wed Aug 15 01:16:15 +0000 2018;Positivo;:)
1,02954E+18;@jezinhabr Mas há outros tratamentos. :);Wed Aug 15 01:16:20 +0000 2018;Positivo;:)
1,02954E+18;@Sdcav0701 para de sonhar e vem ver a gente :);Wed Aug 15 01:16:30 +0000 2018;Positivo;:)
1,02954E+18;@pach211 O sol pôs-se mto vermelhinho (bom sinal) e nevoeiro a esta hora normalmente quer dizer que vai estar calor...a ver vamos :p;Wed Aug 15 01:16:33 +0000 2018;Positivo;:)
1,02954E+18;@canalzigueira Perderam rápido pro @neskwga poder ver a filha mais cedo :p;Wed Aug 15 01:16:47 +0000 2018;Positivo;:)
1,02954E+18;@drexalvarez @daniminu Sinto que serei obrigado a votar nele por conta das bolsas citadas. :P;Wed Aug 15 01:17:08 +0000 2018;Positivo;:)
1,02954E+18;@mizanzika Primeira linguagem de programação? Esse é o começo de uma looooooooooonga viagem :);Wed Aug 15 01:17:11 +0000 2018;Positivo;:)
1,02954E+18;@RivxrWho me metendo aqui ² :) https://t.co/j481EptE7D;Wed Aug 15 01:17:11 +0000 2018;Positivo;:)
1,02954E+18;queria ir numa noiite contigo :)) — :)) vamo ueee, me chama ou curte aqui https://t.co/1g7MKsWac8;Wed Aug 15 01:17:12 +0000 2018;Positivo;:)
1,02954E+18;@umoutroalterego @TheRealJuliaMNG @kimkim2510 @aquilespintoPT Muito te interessa o que digo, pá :);Wed Aug 15 01:17:16 +0000 2018;Positivo;:)
1,02954E+18;@tecchhio @joao_danne @viniciusknaack eu sim :);Wed Aug 15 01:17:20 +0000 2018;Positivo;:)
1,02954E+18;HAHAHA! Vergonha Alheia. Nem sou Bolsonariano, mas ver a tchurminha da esquerda passando vergonha é ótimo! :) https://t.co/Js7XLVJ5rS;Wed Aug 15 01:17:26 +0000 2018;Positivo;:)
1,02954E+18;@llmrxx Feia é impossivel *-* :p;Wed Aug 15 01:17:35 +0000 2018;Positivo;:)
1,02954E+18;@LwithP @szsweetcreature Eu sou uma pessoa confiável :);Wed Aug 15 01:17:51 +0000 2018;Positivo;:)
1,02954E+18;@Pamy_liirio Estou sempre evoluindo :);Wed Aug 15 01:17:52 +0000 2018;Positivo;:)
1,02954E+18;Não sei se você chegou a ler, mas depois olha o resto das mensagens que eu te mandei :p — Bele https://t.co/a5pS5qDEfX;Wed Aug 15 01:17:57 +0000 2018;Positivo;:)
1,02954E+18;@Rafa_Silvahh Mando umas fotos pra ti :);Wed Aug 15 01:17:58 +0000 2018;Positivo;:)
1,02954E+18;@Smith_Hays Amém! :);Wed Aug 15 01:18:03 +0000 2018;Positivo;:)
1,02954E+18;@mvnds024 Boa noite :);Wed Aug 15 01:18:08 +0000 2018;Positivo;:)
1,02954E+18;@theoriesaboutT ahhh, obrigada por explicar :);Wed Aug 15 01:18:10 +0000 2018;Positivo;:)
1,02954E+18;Digam oi para a mais nova universitária :);Wed Aug 15 01:18:13 +0000 2018;Positivo;:)
1,02954E+18;@ruthion30 No problem! :D;Wed Aug 15 01:18:21 +0000 2018;Positivo;:)
1,02954E+18;Eu teria tamanho ataque cardíaco :)))))( https://t.co/mgog7R4wzM;Wed Aug 15 01:18:34 +0000 2018;Positivo;:)
1,02954E+18;Sinto tristeza por aquela pessoa q n tem a capacidade de falar na cara td oq pensa :);Wed Aug 15 01:18:35 +0000 2018;Positivo;:)
1,02954E+18;Ahhhh tbm quero ver essa foto tua sem camisa de calção e de meia, posta aí Yago :))) — HAHAHAHA ah tá https://t.co/l5MSQjTp62;Wed Aug 15 01:18:44 +0000 2018;Positivo;:)
1,02954E+18;@idfch Nessa foto realça se a doçura dos teus pais, mais nada :);Wed Aug 15 01:18:49 +0000 2018;Positivo;:)
1,02954E+18;Uma cena tão simples que me magoou tanto :);Wed Aug 15 01:18:51 +0000 2018;Positivo;:)
1,02954E+18;Meninada :) A partir de Setembro, darei aulas de Teatro Musical no Paula Marques- Conservatório de Dança e Artes, da AluapDans Companhia Dança Inscrevam-se já, através do site. Têm várias disciplinas artísticas fantásticas e... https://t.co/B7qE9D9Wdt;Wed Aug 15 01:18:52 +0000 2018;Positivo;:)
1,02954E+18;@lucasknust você n vai n ne? :);Wed Aug 15 01:18:55 +0000 2018;Positivo;:)
1,02954E+18;dudaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa que bom que voltou — :) quem é? ❤️ https://t.co/WD4aCYheXS;Wed Aug 15 01:18:57 +0000 2018;Positivo;:)
1,02954E+18;Nao consigo dormir :)))));Wed Aug 15 01:18:58 +0000 2018;Positivo;:)
1,02954E+18;Live on! Cola aí com a gente! :D https://t.co/HwmbQGMLDj;Wed Aug 15 01:19:05 +0000 2018;Positivo;:)
1,02954E+18;@zavadbr a propósito saudades debinha 💞💕 antes a gente tava se vendo quase todo dia, temos que achar uma nova academia :);Wed Aug 15 01:19:06 +0000 2018;Positivo;:)
1,02954E+18;vou nem falar nada, depois a errada sou eu ne :);Wed Aug 15 01:19:13 +0000 2018;Positivo;:)
1,02954E+18;Vais te arrepender :)));Wed Aug 15 01:19:15 +0000 2018;Positivo;:)
1,02954E+18;@nerd_tricolor Obrigada :) vai dar certo;Wed Aug 15 01:19:16 +0000 2018;Positivo;:)
1,02954E+18;@orochizinho A minha perdeu o sentido 2 segundos após eu nascer :);Wed Aug 15 01:19:18 +0000 2018;Positivo;:)
1,02954E+18;Cheguei a casa :));Wed Aug 15 01:19:20 +0000 2018;Positivo;:)
1,02954E+18;17. Noite :) credo detesto manhã;Wed Aug 15 01:19:28 +0000 2018;Positivo;:)
1,02954E+18;Qnd quero mesmo dormir não tenho sono, gr8 :);Wed Aug 15 01:19:31 +0000 2018;Positivo;:)
1,02954E+18;Eu disse q fugia d dramas :) https://t.co/W6jfTpwpII;Wed Aug 15 01:19:31 +0000 2018;Positivo;:)
1,02954E+18;@matheusmathiass off, prefiro meu penal, civil, constitucional e internacional publico que me obrigam a ficar na biblioteca :);Wed Aug 15 01:19:36 +0000 2018;Positivo;:)
1,02954E+18;to orgulhosa de mim :);Wed Aug 15 01:19:37 +0000 2018;Positivo;:)
1,02954E+18;@CanalGameplayFS @marcelotoledo23 Manolo, aparece nas lives talvez dê pra eu te ajudar de alguma forma :);Wed Aug 15 01:19:42 +0000 2018;Positivo;:)
1,02954E+18;@Foldpls @jimlink666 Supernova :)));Wed Aug 15 01:19:46 +0000 2018;Positivo;:)
1,02954E+18;@augxstto eu sei, mas se deixarem eu gravo :);Wed Aug 15 01:19:48 +0000 2018;Positivo;:)
1,02954E+18;Te adimiro muito :) pela pessoa humilde que é :) — ahh, obrigada 💕 https://t.co/4reZmd8hoS;Wed Aug 15 01:19:50 +0000 2018;Positivo;:)
1,02954E+18;@marcelaviraes @furmigzz vcs sao engraçados :p;Wed Aug 15 01:19:52 +0000 2018;Positivo;:)
1,02954E+18;19. Nao :p;Wed Aug 15 01:19:54 +0000 2018;Positivo;:)
1,02954E+18;@tsrdgs não, pq minha mãe reclama todos os dias sem exceção e não aguento mais :) tive a pior briga da minha vida com ela hoje quebrei até a porta batendo de raiva :);Wed Aug 15 01:19:58 +0000 2018;Positivo;:)
1,02954E+18;fingir demência é smp a melhor opção :);Wed Aug 15 01:20:04 +0000 2018;Positivo;:)
1,02954E+18;ai to muito feliz que eu to percebendo cada vaz mais que minha pele so melhora :D;Wed Aug 15 01:20:06 +0000 2018;Positivo;:)
1,02954E+18;@mariacsoares_ ahhh bom :);Wed Aug 15 01:20:10 +0000 2018;Positivo;:)
1,02954E+18;zé neto e cristiano :)))))))😍😍😍😍😍😍😍😍;Wed Aug 15 01:20:12 +0000 2018;Positivo;:)
1,02954E+18;@AndreCuHz vires aqui adormecer-me funcionava melhor bb :p;Wed Aug 15 01:20:15 +0000 2018;Positivo;:)
1,02954E+18;"QUERO TODOS VOCÊS NO MEU 2019. &lt;3 (Já vou deixar bem claro, para economizar uma enxurrada de status no meu WhatsApp.) :)";Wed Aug 15 01:20:30 +0000 2018;Positivo;:)
1,02954E+18;Se tivesse um namorado não iria ficar loca atrás de música e nem dos meus ídolos o tempo inteiro ou faria ele ouvir minhas músicas :);Wed Aug 15 01:20:40 +0000 2018;Positivo;:)
1,02954E+18;Linda é pouca pra ti gzuis — mt obrigada hehe :) https://t.co/qp1bUltcdN;Wed Aug 15 01:21:11 +0000 2018;Positivo;:)
1,02954E+18;@MiguelJR_26 @DNeveSZ Alexa play “Sou como tu” da Barbie e a Princesa Aldeã :);Wed Aug 15 01:21:22 +0000 2018;Positivo;:)
1,02954E+18;@kccdrug a nossa, nem sei direito oq é isso ahsbsbbs boa sorte amanha :);Wed Aug 15 01:21:25 +0000 2018;Positivo;:)
1,02954E+18;@Ultimate_Carol Faça as Rotas/Finais A, B, C, D e E! :) Você vai surtar quando ver todos esses finais...não tem como não lembrar do Kojima quando você finalizar essas rotas...quando fizer me avisa que te falo por que kkkkk;Wed Aug 15 01:21:28 +0000 2018;Positivo;:)
1,02954E+18;@_cbzz Depois vamos às compras :);Wed Aug 15 01:21:32 +0000 2018;Positivo;:)
1,02954E+18;:) seu anjo https://t.co/XjsiKaRYYr;Wed Aug 15 01:21:33 +0000 2018;Positivo;:)
1,02954E+18;ia morrendo mas pelo menos comi um gelado :);Wed Aug 15 01:21:34 +0000 2018;Positivo;:)
1,02954E+18;Pronto okay Qual é a melhor maneira de resolver os problemas? Bloquear as pessoas :) Adoro https://t.co/ZG1PCCQBSa;Wed Aug 15 01:21:37 +0000 2018;Positivo;:)
1,02954E+18;@Thefranqui Eu sei :) se não eu te mato :);Wed Aug 15 01:21:40 +0000 2018;Positivo;:)
1,02954E+18;@Vileley_05 De nada :);Wed Aug 15 01:21:41 +0000 2018;Positivo;:)
1,02954E+18;@miss_sunoficial eu sei :D;Wed Aug 15 01:21:45 +0000 2018;Positivo;:)
1,02954E+18;Te acho uma pessoa super simpática, sempre quis ser mais próxima! — Aah, muuito obrigado! Pode vir falar comigo, vou adorar! :D https://t.co/6vRGCji1zb;Wed Aug 15 01:21:49 +0000 2018;Positivo;:)
1,02954E+18;@tiagosantana Eu não me formei, eu não tive festa de 15 anos. Eu não me casei. Eu nem lembro qual foi a última vez que eu comemorei meu aniversário :);Wed Aug 15 01:22:01 +0000 2018;Positivo;:)
1,02954E+18;Oi amor 💕 — Oie :) ❤️ https://t.co/j0n5Ter3kl;Wed Aug 15 01:22:12 +0000 2018;Positivo;:)
1,02954E+18;"a mudança pode começar pela gente mesmo. beba no copo do conteúdo ou leve seu próprio canudo para os lugares; tem várias opções pela internet com preços bacanas. pequenos gestos já ajudam e muito. só pensar um pouquinho. :) https://t.co/aydJ8vSUwU";Wed Aug 15 01:22:17 +0000 2018;Positivo;:)
1,02954E+18;Update o meu bb trouxe me água :));Wed Aug 15 01:22:24 +0000 2018;Positivo;:)
1,02954E+18;a karol mostrando o meu daddy que saudades que eu estava :) https://t.co/LFFHj50rVY;Wed Aug 15 01:22:33 +0000 2018;Positivo;:)
1,02954E+18;@mazezaza Olho fechadinho :);Wed Aug 15 01:22:37 +0000 2018;Positivo;:)
1,02954E+18;@pfKat claroo!! chama la que eu te passo meu número qqr coisa :);Wed Aug 15 01:22:44 +0000 2018;Positivo;:)
1,02954E+18;Amanhã é o dia mais puxado, mas estou aqui rindo pq terei sedimento :);Wed Aug 15 01:22:56 +0000 2018;Positivo;:)
1,02954E+18;@brendalimagalhs Aliás, só de falar que ela anda falando mal de ti por aí já é falar mal dela. Entende o que digo? Ninguém sai “limpo” da história. Natural ficar meio chateado. Depois passa e a pessoa vira uma lembrança distante. E os sentimentos vão sendo ressignificados. :);Wed Aug 15 01:22:57 +0000 2018;Positivo;:)
1,02954E+18;@donalilian Saquei. A minha ex tem experiência em organizar festas (ela organizou casamento do primo dela), fazer planejamento bonitinho e tals, Posso tentar colocar as duas em contato, vai que ela tem alguma dica pra dar. :);Wed Aug 15 01:22:58 +0000 2018;Positivo;:)
1,02954E+18;fui inútil de novo e não vou terminar isso a tempo :);Wed Aug 15 01:23:01 +0000 2018;Positivo;:)
1,02954E+18;@tomaslmvicoso Queres vir abrir cabana no lick amanhã e depois seres expulso? :);Wed Aug 15 01:23:01 +0000 2018;Positivo;:)
1,02954E+18;Maaaas, a vida dá certas reviravoltas pra gente descobrir que n precisa se submeter a certas situações pra ser plena :);Wed Aug 15 01:23:03 +0000 2018;Positivo;:)
1,02954E+18;A fila anda, a catraca gira, sentiu saudade? Pode furar a fila pq tu é top :);Wed Aug 15 01:23:07 +0000 2018;Positivo;:)
1,02954E+18;Comecei a estudar, ok Interpretação de texto, tudo suave Ai chegou química e matemática Voltei pro twitter :);Wed Aug 15 01:23:09 +0000 2018;Positivo;:)
1,02954E+18;@PlanetasDiarios Vamos incentivá-la a fazer memes e jogar vinho no Serra, que ela esquece as outras atividades e todos saem ganhando. :-);Wed Aug 15 01:23:13 +0000 2018;Positivo;:)
1,02954E+18;ainda bem que o phill veras existe, suas músicas abraçam tanto :);Wed Aug 15 01:23:29 +0000 2018;Positivo;:)
1,02954E+18;9999 anos depois mudei de ava :);Wed Aug 15 01:23:30 +0000 2018;Positivo;:)
1,02954E+18;@maionesedealho @TheRealJuliaMNG @kimkim2510 @aquilespintoPT Julguei que tu é que te tinhas interessado pelo que eu disse e tivesses feito um tweet que posteriormente apagaste... :);Wed Aug 15 01:23:33 +0000 2018;Positivo;:)
1,02954E+18;como q vc faz seus desenhos? — A maioria eu faço no Ipad da minha tia com uma caneta q eu improvisei :D https://t.co/xZcVJ6hf5z;Wed Aug 15 01:23:39 +0000 2018;Positivo;:)
1,02954E+18;pelo jeito q a situação ta indo eu n vo consegui fazer o roteiro de química e n vai ter como eu ir no plantão corrigi ai eu vo me fode mais pq agr so vai te aula segunda e na terça eh prova :D;Wed Aug 15 01:23:40 +0000 2018;Positivo;:)
1,02954E+18;Você é linda, sabia? — mt obrigada anon :) https://t.co/Exv1QJMjTg;Wed Aug 15 01:23:42 +0000 2018;Positivo;:)
1,02954E+18;Cesariana, mais facil, menos doloroso, nao estraga o prazer de uma boa foda :D https://t.co/Mxm8FGpLEy;Wed Aug 15 01:23:47 +0000 2018;Positivo;:)
1,02954E+18;"@itsbellaribeiro continue tentando! pq nao é com uma/duas conversas q se muda uma opiniao :) (e se estiver falando da """"""""aula"""""""" nao conta)";Wed Aug 15 01:23:57 +0000 2018;Positivo;:)
1,02954E+18;@catarin05832482 @MGeraldo21 @joaoantunesKRT Obrigado pelo elogio :D Mas não respondeste :(;Wed Aug 15 01:23:59 +0000 2018;Positivo;:)
1,02954E+18;Alguns aleatórios de novo :p https://t.co/UETTWtQXBP;Wed Aug 15 01:24:06 +0000 2018;Positivo;:)
1,02954E+18;@txrluiza Apareceu no feed não pude resistir desculpa já estou voltando pra minha capsula de insignificância :);Wed Aug 15 01:24:24 +0000 2018;Positivo;:)
1,02954E+18;o silêncio eh bom vo da ele agr p td :).;Wed Aug 15 01:24:26 +0000 2018;Positivo;:)
1,02954E+18;@vinilorenzoo Vc pode ir da o cu ou vc pode ir levar um tiro, escolhe :);Wed Aug 15 01:24:29 +0000 2018;Positivo;:)
1,02954E+18;@SaishoNiiTae vc ta bem? 💜 nos estamos sempre aqui por vc! :);Wed Aug 15 01:24:30 +0000 2018;Positivo;:)
1,02954E+18;@larinhacampos Ahh onde cê tá fazendo?? Me conta depois se vc curtir?? Está nos meus planos pro ano que vem :);Wed Aug 15 01:24:31 +0000 2018;Positivo;:)
1,02954E+18;@hacktoon Terminar projetos pra quê? O importante é começar outros novos! hahaha Mas justo, tem que aproveitar a motivação. :D;Wed Aug 15 01:24:36 +0000 2018;Positivo;:)
1,02954E+18;Tvs 1: inglês- 5,0 começamos bem :);Wed Aug 15 01:24:40 +0000 2018;Positivo;:)
1,02954E+18;@mimiro_rocher @OBQDC miga tá doida posta mais hahahahaha to só te zoando pq vc é a única amiga kpopeira q eu conheço :P;Wed Aug 15 01:24:54 +0000 2018;Positivo;:)
1,02954E+18;Achei alguém pra cantar pagode comigoo, to feliz :));Wed Aug 15 01:25:00 +0000 2018;Positivo;:)
1,02954E+18;@babindgomes MANO DO CEU ME CHAMA :))))));Wed Aug 15 01:25:06 +0000 2018;Positivo;:)
1,02954E+18;último beijo: — Com a q melhor beija :) https://t.co/cZLnMS07NM;Wed Aug 15 01:25:14 +0000 2018;Positivo;:)
1,02954E+18;Prato que serve a todas não mata minha fome. Enquanto não encontro o prato certo eu prefiro fazer regime :);Wed Aug 15 01:25:16 +0000 2018;Positivo;:)
1,02954E+18;Marcelo fala o que acha sobre Vinicius Júnior em entrevista e afirma: ''É o presente e futuro'' Deixe seu like :)...https://t.co/SxTJijcl9R https://t.co/LLt7npEGLH;Wed Aug 15 01:25:31 +0000 2018;Positivo;:)
1,02954E+18;@themattayahu Fique careca :P;Wed Aug 15 01:25:38 +0000 2018;Positivo;:)
1,02954E+18;@_cxmcxm Mas te vale chamaquita :);Wed Aug 15 01:25:47 +0000 2018;Positivo;:)
1,02954E+18;@lexgladio Ui, conheces? :);Wed Aug 15 01:25:56 +0000 2018;Positivo;:)
1,02954E+18;Veio achar as arroba do CuriousCat né — Oi arroba :) https://t.co/bF01W7KrJC;Wed Aug 15 01:26:05 +0000 2018;Positivo;:)
1,02954E+18;@damnliz eita kkkjjkkk se quiser conversar ou sei lá ajuda pra alguma coisa pode me chamar :));Wed Aug 15 01:26:06 +0000 2018;Positivo;:)
1,02954E+18;@gustavocastrow @kohzito @TeamPlay @RlucasMnk @GamersClubBR acontece sim.. :P;Wed Aug 15 01:26:09 +0000 2018;Positivo;:)
1,02954E+18;@alefrits Esse é meu mantra rsrs obrigada :);Wed Aug 15 01:26:30 +0000 2018;Positivo;:)
1,02954E+18;Sejam queridos e mandem me msgs fofas :);Wed Aug 15 01:26:31 +0000 2018;Positivo;:)
1,02954E+18;@Luaka345 Se olha no espelho, vai ter duas de vc :);Wed Aug 15 01:26:35 +0000 2018;Positivo;:)
1,02954E+18;@_xuniiiim Confio :p kkkkkk;Wed Aug 15 01:26:40 +0000 2018;Positivo;:)
1,02954E+18;O São José fez a primeira partida no Martins Pereira no dia que faço aniversário!:).;Wed Aug 15 01:26:51 +0000 2018;Positivo;:)
1,02954E+18;@wdobrokenhrtsgo seguindo :);Wed Aug 15 01:26:52 +0000 2018;Positivo;:)
1,02954E+18;To sem nada pra fazer Alguém conta uma história ai :);Wed Aug 15 01:26:58 +0000 2018;Positivo;:)
1,02954E+18;@alvesslui quem sabe tirar da gaveta aquele projeto de vida feito no passado, que foi interrompido por algum motivo. ninguém nunca esta tão sozinho :);Wed Aug 15 01:26:58 +0000 2018;Positivo;:)
1,02954E+18;@underpale vai passar mas eu não :)))))));Wed Aug 15 01:27:01 +0000 2018;Positivo;:)
1,02954E+18;@cristina_alme @moon_psyco @theoriesaboutT tem como mandar pra mim também? Thanks :));Wed Aug 15 01:27:01 +0000 2018;Positivo;:)
1,02954E+18;Eu me escondi atrás do notebook da professora pra apresentar meu trabalho. :D.;Wed Aug 15 01:27:28 +0000 2018;Positivo;:)
1,02954E+18;@fedevigevani Que lindos :D;Wed Aug 15 01:27:30 +0000 2018;Positivo;:)
1,02954E+18;Rodízio de pizza é a minha perdição, mas dps fico cheia até à ponta dos cabelos e fodo-me :);Wed Aug 15 01:27:30 +0000 2018;Positivo;:)
1,02954E+18;:-) em São Paulo, Brazil https://t.co/PmCXDLDBbB;Wed Aug 15 01:27:34 +0000 2018;Positivo;:)
1,02954E+18;Não me acordem com mensagens :) https://t.co/JDOZPkOftY;Wed Aug 15 01:27:40 +0000 2018;Positivo;:)
1,02954E+18;@igorblumenthal Ah, sem contar se ele deixa os amigos falarem isso da mim dele ele não tem nenhum respeito por ela :);Wed Aug 15 01:27:45 +0000 2018;Positivo;:)
1,02954E+18;@felipeniceas Obrigada! Pra vc tbm :));Wed Aug 15 01:28:04 +0000 2018;Positivo;:)
1,02954E+18;@alcavanha São dependentes de curtidas, vidas frustradas...fingindo ser felizes :P;Wed Aug 15 01:28:05 +0000 2018;Positivo;:)
1,02954E+18;Tão bom ter um porão de açaí, quando teve um dia ruim :) Ajuda muito;Wed Aug 15 01:28:06 +0000 2018;Positivo;:)
1,02954E+18;@ManuelaDavila @LulaOficial @Haddad_Fernando Teu cú :);Wed Aug 15 01:28:19 +0000 2018;Positivo;:)
1,02954E+18;Boa Noite só para quem quebra a dieta e depois prossegue como se nada tivesse acontecido :) https://t.co/N99JOIpmqR;Wed Aug 15 01:28:19 +0000 2018;Positivo;:)
1,02954E+18;#Julho x #Agosto um pulo de 2,965k #impressoes para 20.5K em Agosto :) #tweet #impressions #tweets #audiences #profile #visits https://t.co/PYYGYZfiLE;Wed Aug 15 01:28:23 +0000 2018;Positivo;:)
1,02954E+18;@jakeprlts @stylezboyz me convidem :);Wed Aug 15 01:28:24 +0000 2018;Positivo;:)
